modo,hilos,filas,columnas,ticks,tiempo_s,speedup,eficiencia,conflictos
secuencial,1,256,256,20,0.048000,1.000,1.000,0
paralelo,1,256,256,20,0.076000,0.6316,0.6316,0
paralelo,2,256,256,20,0.061000,0.7869,0.3934,21
paralelo,4,256,256,20,0.044000,1.0909,0.2727,69
paralelo,8,256,256,20,0.046000,1.0435,0.1304,287
paralelo,16,256,256,20,0.060000,0.8000,0.0500,660
secuencial,1,1024,1024,20,1.808000,1.000,1.000,0
paralelo,1,1024,1024,20,2.299000,0.7864,0.7864,0
paralelo,2,1024,1024,20,1.088000,1.6618,0.8309,16
paralelo,4,1024,1024,20,0.689000,2.6241,0.6560,86
paralelo,8,1024,1024,20,0.533000,3.3921,0.4240,397
paralelo,16,1024,1024,20,0.519000,3.4836,0.2177,1310
secuencial,1,2048,2048,20,8.690000,1.000,1.000,0
paralelo,1,2048,2048,20,10.150000,0.8562,0.8562,0
paralelo,2,2048,2048,20,5.516000,1.5754,0.7877,21
paralelo,4,2048,2048,20,3.077000,2.8242,0.7060,85
paralelo,8,2048,2048,20,2.268000,3.8316,0.4789,375
paralelo,16,2048,2048,20,2.170000,4.0046,0.2503,1375
